section,key,status,baseline_repr,current_repr
instance,R_sunstar_ratio,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,T_star,match,"{""type"": ""scalar"", ""value"": 5778}","{""type"": ""scalar"", ""value"": 5778}"
instance,a_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,amPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [118655.0, 118560.3671875, 118631.5234375], ""sha256"": ""4e1a4f6e98b23fb04e778d82bb15cad335f98077d3417584cd0200ade01bbb34"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [118655.0, 118560.3671875, 118631.5234375], ""sha256"": ""4e1a4f6e98b23fb04e778d82bb15cad335f98077d3417584cd0200ade01bbb34"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,amPDCSAPfluxerr,match,"{""dtype"": ""float32"", ""preview"": [45.558197021484375, 45.56373596191406, 45.56010818481445], ""sha256"": ""22890942c80259d1bfa66ed9eb8fc716e4b8c403d8677c231623a937cfe335d8"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [45.558197021484375, 45.56373596191406, 45.56010818481445], ""sha256"": ""22890942c80259d1bfa66ed9eb8fc716e4b8c403d8677c231623a937cfe335d8"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,atessBJD,match,"{""dtype"": "">f8"", ""preview"": [2036.2815111766286, 2036.2842890211193, 2036.2856779431327], ""sha256"": ""d2936950ebfbf000c0c41493fa4b2faf8c89742eb27a5b095f281c955968e2de"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}","{""dtype"": "">f8"", ""preview"": [2036.2815111766286, 2036.2842890211193, 2036.2856779431327], ""sha256"": ""d2936950ebfbf000c0c41493fa4b2faf8c89742eb27a5b095f281c955968e2de"", ""shape"": [16781], ""size"": 16781, ""type"": ""ndarray""}"
instance,b_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,brightness_variation_amplitude,match,"{""type"": ""scalar"", ""value"": 9678.8984375}","{""type"": ""scalar"", ""value"": 9678.8984375}"
instance,buffer_size,match,"{""type"": ""scalar"", ""value"": 10000}","{""type"": ""scalar"", ""value"": 10000}"
instance,d_T_star,match,"{""type"": ""scalar"", ""value"": 1825.9151671999998}","{""type"": ""scalar"", ""value"": 1825.9151671999998}"
instance,data_name,match,"{""type"": ""scalar"", ""value"": ""tess2020186164531-s0027""}","{""type"": ""scalar"", ""value"": ""tess2020186164531-s0027""}"
instance,detecttime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,duration,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,edecay,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,endtime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,ene_thres_high,match,"{""type"": ""scalar"", ""value"": 2e+40}","{""type"": ""scalar"", ""value"": 2e+40}"
instance,ene_thres_low,match,"{""type"": ""scalar"", ""value"": 5e+33}","{""type"": ""scalar"", ""value"": 5e+33}"
