section,key,status,baseline_repr,current_repr
instance,R_sunstar_ratio,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,T_star,match,"{""type"": ""scalar"", ""value"": 5778}","{""type"": ""scalar"", ""value"": 5778}"
instance,a_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,amPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [122638.5859375, 122645.96875, 122632.953125], ""sha256"": ""aac69f9bf6b44e7e9479d1e69445ab7675a4036a32c857cdcf65f9b09638b81f"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [122638.5859375, 122645.96875, 122632.953125], ""sha256"": ""aac69f9bf6b44e7e9479d1e69445ab7675a4036a32c857cdcf65f9b09638b81f"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,amPDCSAPfluxerr,match,"{""dtype"": ""float32"", ""preview"": [46.53636169433594, 46.55438232421875, 46.54735565185547], ""sha256"": ""45d55bb1a36403b5945fe156bb56a941ecd4ed840a56386597a9c629cc1de8ce"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [46.53636169433594, 46.55438232421875, 46.54735565185547], ""sha256"": ""45d55bb1a36403b5945fe156bb56a941ecd4ed840a56386597a9c629cc1de8ce"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,atessBJD,match,"{""dtype"": "">f8"", ""preview"": [3126.6447757589876, 3126.64616469427, 3126.6475536297835], ""sha256"": ""32e729080afdbf709bc37c3f0b2e47cb73115c37c066cbfd91d01727af2cd4df"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}","{""dtype"": "">f8"", ""preview"": [3126.6447757589876, 3126.64616469427, 3126.6475536297835], ""sha256"": ""32e729080afdbf709bc37c3f0b2e47cb73115c37c066cbfd91d01727af2cd4df"", ""shape"": [15117], ""size"": 15117, ""type"": ""ndarray""}"
instance,b_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,brightness_variation_amplitude,match,"{""type"": ""scalar"", ""value"": 4972.421875}","{""type"": ""scalar"", ""value"": 4972.421875}"
instance,buffer_size,match,"{""type"": ""scalar"", ""value"": 10000}","{""type"": ""scalar"", ""value"": 10000}"
instance,d_T_star,match,"{""type"": ""scalar"", ""value"": 1825.9151671999998}","{""type"": ""scalar"", ""value"": 1825.9151671999998}"
instance,data_name,match,"{""type"": ""scalar"", ""value"": ""tess2023181235917-s0067""}","{""type"": ""scalar"", ""value"": ""tess2023181235917-s0067""}"
instance,detecttime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,duration,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,edecay,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,endtime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,ene_thres_high,match,"{""type"": ""scalar"", ""value"": 2e+40}","{""type"": ""scalar"", ""value"": 2e+40}"
instance,ene_thres_low,match,"{""type"": ""scalar"", ""value"": 5e+33}","{""type"": ""scalar"", ""value"": 5e+33}"
