section,key,status,baseline_repr,current_repr
instance,R_sunstar_ratio,match,"{""type"": ""scalar"", ""value"": 1.0}","{""type"": ""scalar"", ""value"": 1.0}"
instance,T_star,match,"{""type"": ""scalar"", ""value"": 5778}","{""type"": ""scalar"", ""value"": 5778}"
instance,a_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,amPDCSAPflux,match,"{""dtype"": ""float32"", ""preview"": [122859.9296875, 122937.3828125, 122670.7578125], ""sha256"": ""feceae8aca56c668c00dcc9609e7ac6452f54c20555bc4efac8960fa7507c54d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [122859.9296875, 122937.3828125, 122670.7578125], ""sha256"": ""feceae8aca56c668c00dcc9609e7ac6452f54c20555bc4efac8960fa7507c54d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,amPDCSAPfluxerr,match,"{""dtype"": ""float32"", ""preview"": [46.14494323730469, 46.15401840209961, 46.13033676147461], ""sha256"": ""8d1918519b9d28e2f00ab615d187a1e85f10f96de4dd8ce1b826291ca93f274d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": ""float32"", ""preview"": [46.14494323730469, 46.15401840209961, 46.13033676147461], ""sha256"": ""8d1918519b9d28e2f00ab615d187a1e85f10f96de4dd8ce1b826291ca93f274d"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,atessBJD,match,"{""dtype"": "">f8"", ""preview"": [2061.8540674283827, 2061.8554563217826, 2061.8568452154145], ""sha256"": ""00735c2d6d25a390b110b7ed44894d8f79f0b1ab9c66ce7c3d99b6891ee4dbe1"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}","{""dtype"": "">f8"", ""preview"": [2061.8540674283827, 2061.8554563217826, 2061.8568452154145], ""sha256"": ""00735c2d6d25a390b110b7ed44894d8f79f0b1ab9c66ce7c3d99b6891ee4dbe1"", ""shape"": [15307], ""size"": 15307, ""type"": ""ndarray""}"
instance,b_i,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,brightness_variation_amplitude,match,"{""type"": ""scalar"", ""value"": 7560.59375}","{""type"": ""scalar"", ""value"": 7560.59375}"
instance,buffer_size,match,"{""type"": ""scalar"", ""value"": 10000}","{""type"": ""scalar"", ""value"": 10000}"
instance,d_T_star,match,"{""type"": ""scalar"", ""value"": 1825.9151671999998}","{""type"": ""scalar"", ""value"": 1825.9151671999998}"
instance,data_name,match,"{""type"": ""scalar"", ""value"": ""tess2020212050318-s0028""}","{""type"": ""scalar"", ""value"": ""tess2020212050318-s0028""}"
instance,detecttime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,duration,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,edecay,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,endtime,match,"{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}","{""dtype"": ""float64"", ""preview"": [], ""sha256"": ""e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"", ""shape"": [0], ""size"": 0, ""type"": ""ndarray""}"
instance,ene_thres_high,match,"{""type"": ""scalar"", ""value"": 2e+40}","{""type"": ""scalar"", ""value"": 2e+40}"
instance,ene_thres_low,match,"{""type"": ""scalar"", ""value"": 5e+33}","{""type"": ""scalar"", ""value"": 5e+33}"
